CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
Other,INTERNAL,ALARM,ETMS GUI,Other,ALARM,SVCMANAGED,IPVPN,ROUTER,1,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,ALARM,ETMS GUI,Other,ALARM,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,EVDO,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,VoIP,Other,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,IPCST,VSAT,DOWN HARD,0,MNSO.VSATNMC,LECOPS.US
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,VoIP,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
Other,CUSTOMER,INTERNAL,Impact,SERVICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.EMS2
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,IPCST,VSAT,Other,0,MNSO.VSATNMC,LECOPS.US
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,EVDO,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,1,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,VoIP,Other,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,EVDO,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ERRORS,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,EVDO,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,VoIP,Other,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
Other,INTERNAL,INTERNAL,Impact,SERVICE,Other,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
Other,INTERNAL,ALARM,ETMS GUI,Other,ALARM,SVCMANAGED,IPVPN,ROUTER,1,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,VoIP,Other,1,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ERRORS,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,ALARM,ETMS GUI,MGD NTWK,CUSTROUBLE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,GENERAL,VSAT,Other,0,MNSO.VSATNMC,DATA.PHYSICAL2
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,VoIP,Other,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,EVDO,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ERRORS,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
QUICKTKT,CUSTOMER,QUICKTKT,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,TECH ASST,1,MNSO.SMS,MNSO.SMS
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,EVDO,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
Other,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,CUSTROUBLE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,LAN,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
QUICKTKT,CUSTOMER,QUICKTKT,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.ENOC
